"","Grade_Level","Raw_Eth_Race","Num_Eth_Race","Eth_W","Eth_H","Eth_B","Eth_O","Economic_Disadvantage","English_Learner","Special_Ed","Gifted_Talented","Number_Discipline_Incidents","YN_Discipline","Num_Gender","Num_Campus_Name","CheetoMS1","PizzaMS2","TunaMS3","MustardMS4","WatermelonMS5","ELA_Avg","Math_Pass","ELA_Pass"
"277",7,"W",1,1,0,0,0,0,0,0,0,3,1,0,2,0,1,0,0,0,77,1,1
"278",7,"H",2,0,1,0,0,0,0,0,0,1,1,1,3,0,0,1,0,0,72.5,1,1
"279",7,"W",1,1,0,0,0,0,0,0,0,3,1,0,2,0,1,0,0,0,73,1,1
"280",8,"H",2,0,1,0,0,1,0,1,0,7,1,0,2,0,1,0,0,0,76,1,1
"281",6,"W",1,1,0,0,0,0,0,1,0,1,1,1,5,0,0,0,0,1,82.5,1,1
"282",8,"H",2,0,1,0,0,1,0,1,0,4,1,0,5,0,0,0,0,1,68,0,0
"283",8,"W",1,1,0,0,0,1,0,1,0,14,1,0,1,1,0,0,0,0,70.5,1,1
"284",8,"W",1,1,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,1,79,1,1
"285",7,"W",1,1,0,0,0,1,0,0,0,4,1,0,1,1,0,0,0,0,79,1,1
"286",8,"B",3,0,0,1,0,1,0,0,0,6,1,1,2,0,1,0,0,0,76,1,1
"287",6,"T",5,0,0,0,1,1,0,0,0,4,1,0,2,0,1,0,0,0,83.5,1,1
"288",7,"W",1,1,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,1,74,1,1
"289",8,"W",1,1,0,0,0,0,0,0,0,1,1,0,4,0,0,0,1,0,93.5,1,1
"290",6,"W",1,1,0,0,0,0,0,0,1,1,1,0,3,0,0,1,0,0,66.5,1,0
"291",6,"W",1,1,0,0,0,1,0,0,0,1,1,1,2,0,1,0,0,0,72,1,1
"292",6,"W",1,1,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,1,84.5,1,1
"293",8,"H",2,0,1,0,0,0,1,0,0,2,1,0,4,0,0,0,1,0,84,0,1
"294",7,"H",2,0,1,0,0,1,0,0,0,12,1,0,3,0,0,1,0,0,74,1,1
"295",6,"W",1,1,0,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,88.5,1,1
"296",8,"A",4,0,0,0,1,0,0,0,0,2,1,0,3,0,0,1,0,0,93.5,1,1
"297",7,"W",1,1,0,0,0,0,0,0,0,1,1,0,4,0,0,0,1,0,80.5,1,1
"298",6,"W",1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,84.5,1,1
"299",6,"W",1,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,89.5,1,1
"300",8,"B",3,0,0,1,0,1,0,0,0,3,1,0,3,0,0,1,0,0,71.5,1,1
"301",7,"B",3,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,76.5,1,1
"302",8,"W",1,1,0,0,0,1,0,0,0,8,1,0,4,0,0,0,1,0,74.5,0,1
"303",8,"W",1,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,79.5,1,1
"304",8,"T",5,0,0,0,1,0,0,0,0,3,1,0,3,0,0,1,0,0,79,1,1
"305",7,"B",3,0,0,1,0,0,0,0,0,2,1,0,3,0,0,1,0,0,80,1,1
"306",6,"H",2,0,1,0,0,0,0,0,0,2,1,0,3,0,0,1,0,0,70,0,1
"307",8,"W",1,1,0,0,0,0,0,0,0,6,1,0,4,0,0,0,1,0,77,1,1
"308",7,"W",1,1,0,0,0,0,0,1,0,5,1,0,5,0,0,0,0,1,68.5,1,0
"309",6,"W",1,1,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,80,0,1
"310",7,"W",1,1,0,0,0,0,0,1,0,1,1,1,5,0,0,0,0,1,68.5,0,0
"311",8,"B",3,0,0,1,0,0,0,0,0,1,1,0,3,0,0,1,0,0,67,0,0
"312",8,"H",2,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,74.5,1,1
"313",8,"W",1,1,0,0,0,0,0,0,1,1,1,1,4,0,0,0,1,0,90,1,1
"314",8,"B",3,0,0,1,0,1,0,1,0,3,1,0,3,0,0,1,0,0,83,1,1
"315",7,"W",1,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,80,1,1
"316",7,"W",1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,81.5,1,1
"318",7,"W",1,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,76,1,1
"319",7,"W",1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,78,1,1
"320",6,"W",1,1,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,79,1,1
"321",8,"W",1,1,0,0,0,1,0,1,0,11,1,0,2,0,1,0,0,0,78,1,1
"322",8,"W",1,1,0,0,0,0,0,0,0,3,1,0,3,0,0,1,0,0,83,0,1
"323",8,"H",2,0,1,0,0,0,0,0,0,2,1,1,3,0,0,1,0,0,66,0,0
"324",7,"B",3,0,0,1,0,0,0,0,0,2,1,0,4,0,0,0,1,0,81.5,1,1
"325",7,"B",3,0,0,1,0,1,0,0,0,1,1,0,2,0,1,0,0,0,69.5,0,0
"326",7,"H",2,0,1,0,0,0,0,0,0,2,1,0,3,0,0,1,0,0,69.5,1,0
"327",7,"W",1,1,0,0,0,0,0,0,0,3,1,0,2,0,1,0,0,0,74,1,1
"328",8,"H",2,0,1,0,0,0,0,0,0,2,1,0,4,0,0,0,1,0,79,0,1
"330",8,"H",2,0,1,0,0,0,0,0,0,2,1,0,3,0,0,1,0,0,91,1,1
"331",7,"W",1,1,0,0,0,0,0,0,0,2,1,0,5,0,0,0,0,1,75,1,1
"332",6,"W",1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,79.5,1,1
"333",6,"W",1,1,0,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,79,0,1
"334",7,"H",2,0,1,0,0,0,0,1,0,4,1,0,1,1,0,0,0,0,79.5,1,1
"335",8,"H",2,0,1,0,0,0,0,0,1,1,1,0,5,0,0,0,0,1,71.5,1,1
"336",8,"W",1,1,0,0,0,1,0,0,0,1,1,0,2,0,1,0,0,0,70.5,0,1
"337",6,"W",1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,77,1,1
"338",7,"B",3,0,0,1,0,0,0,0,0,1,1,1,5,0,0,0,0,1,72,1,1
"339",6,"B",3,0,0,1,0,1,0,1,0,1,1,0,3,0,0,1,0,0,81.5,1,1
"340",8,"W",1,1,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,1,91,1,1
"341",6,"W",1,1,0,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,80.5,0,1
"342",7,"H",2,0,1,0,0,1,0,0,0,1,1,0,2,0,1,0,0,0,77,0,1
"343",8,"T",5,0,0,0,1,0,0,1,0,8,1,0,4,0,0,0,1,0,84,1,1
"344",7,"W",1,1,0,0,0,0,0,0,0,1,1,1,5,0,0,0,0,1,69.5,0,0
"345",8,"A",4,0,0,0,1,0,0,1,0,1,1,0,4,0,0,0,1,0,86.5,1,1
"346",7,"W",1,1,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,68.5,1,0
"347",7,"W",1,1,0,0,0,0,0,1,0,2,1,1,5,0,0,0,0,1,64.5,1,0
"348",8,"W",1,1,0,0,0,1,0,0,0,1,1,0,3,0,0,1,0,0,83,1,1
"349",7,"W",1,1,0,0,0,1,0,1,0,3,1,0,3,0,0,1,0,0,64.5,1,0
"350",8,"W",1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,84,1,1
"351",6,"W",1,1,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,80.5,1,1
"352",6,"A",4,0,0,0,1,0,0,0,0,3,1,0,4,0,0,0,1,0,77,1,1
"353",6,"H",2,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,81.5,1,1
"354",6,"W",1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,90.5,1,1
"355",6,"W",1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,78,1,1
"356",7,"W",1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,80,1,1
"357",7,"T",5,0,0,0,1,1,0,1,0,2,1,0,2,0,1,0,0,0,76.5,1,1
"358",7,"W",1,1,0,0,0,0,0,0,1,1,1,0,3,0,0,1,0,0,81,1,1
"359",7,"H",2,0,1,0,0,1,1,0,0,2,1,1,1,1,0,0,0,0,72,1,1
"360",6,"W",1,1,0,0,0,1,0,0,0,1,1,0,3,0,0,1,0,0,79.5,1,1
"361",7,"B",3,0,0,1,0,1,0,0,0,7,1,0,4,0,0,0,1,0,89,1,1
"362",7,"B",3,0,0,1,0,0,0,0,0,1,1,0,5,0,0,0,0,1,72.5,1,1
"363",8,"W",1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,88.5,1,1
"364",8,"B",3,0,0,1,0,0,0,1,0,6,1,0,5,0,0,0,0,1,64.5,0,0
"365",7,"H",2,0,1,0,0,1,0,1,0,1,1,0,5,0,0,0,0,1,86,1,1
"366",7,"H",2,0,1,0,0,0,0,0,0,4,1,0,3,0,0,1,0,0,82,1,1
"367",7,"H",2,0,1,0,0,0,0,0,0,1,1,0,5,0,0,0,0,1,79,1,1
"368",6,"W",1,1,0,0,0,1,0,0,0,1,1,1,2,0,1,0,0,0,81,1,1
"369",8,"H",2,0,1,0,0,1,0,0,0,1,1,1,3,0,0,1,0,0,69,0,0
"370",6,"H",2,0,1,0,0,1,0,0,0,1,1,0,3,0,0,1,0,0,75.5,1,1
"371",7,"W",1,1,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,73.5,1,1
"372",8,"W",1,1,0,0,0,0,0,0,0,2,1,0,5,0,0,0,0,1,79,1,1
"373",8,"T",5,0,0,0,1,0,0,0,1,1,1,0,4,0,0,0,1,0,89.5,1,1
"374",8,"H",2,0,1,0,0,1,0,0,0,3,1,0,2,0,1,0,0,0,70,1,1
"375",7,"H",2,0,1,0,0,0,0,1,0,2,1,0,4,0,0,0,1,0,89,1,1
"376",6,"W",1,1,0,0,0,1,0,1,0,6,1,0,3,0,0,1,0,0,77,0,1
"377",6,"W",1,1,0,0,0,0,0,0,0,2,1,0,4,0,0,0,1,0,78.5,1,1
"379",6,"B",3,0,0,1,0,0,0,0,1,1,1,1,2,0,1,0,0,0,93,1,1
"380",6,"H",2,0,1,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,81.5,1,1
"381",7,"W",1,1,0,0,0,0,0,1,1,7,1,0,4,0,0,0,1,0,83,1,1
"382",8,"W",1,1,0,0,0,1,0,0,0,3,1,0,1,1,0,0,0,0,74.5,1,1
"383",8,"W",1,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,87.5,1,1
"384",6,"T",5,0,0,0,1,0,0,1,0,2,1,1,2,0,1,0,0,0,81.5,1,1
"385",8,"B",3,0,0,1,0,1,0,0,0,3,1,0,1,1,0,0,0,0,76,1,1
"386",8,"B",3,0,0,1,0,1,0,0,0,6,1,0,1,1,0,0,0,0,75.5,1,1
"387",6,"B",3,0,0,1,0,1,0,0,0,1,1,0,5,0,0,0,0,1,82,1,1
"389",7,"W",1,1,0,0,0,0,0,0,0,1,1,0,4,0,0,0,1,0,78,1,1
"390",7,"W",1,1,0,0,0,1,0,0,0,12,1,1,1,1,0,0,0,0,61.5,0,0
"391",7,"W",1,1,0,0,0,0,0,0,1,1,1,0,5,0,0,0,0,1,75,1,1
"392",6,"W",1,1,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,86,1,1
"393",7,"W",1,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,77.5,1,1
"394",6,"W",1,1,0,0,0,0,0,1,0,3,1,0,5,0,0,0,0,1,84.5,1,1
"395",6,"W",1,1,0,0,0,1,0,0,0,5,1,0,2,0,1,0,0,0,50,0,0
"396",6,"W",1,1,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,90.5,1,1
"397",6,"W",1,1,0,0,0,0,0,0,0,2,1,0,3,0,0,1,0,0,77.5,0,1
"398",8,"B",3,0,0,1,0,1,0,1,0,1,1,0,3,0,0,1,0,0,70,1,1
"399",8,"H",2,0,1,0,0,0,0,0,0,1,1,0,5,0,0,0,0,1,78,1,1
"400",7,"W",1,1,0,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,88,1,1
"401",7,"H",2,0,1,0,0,1,0,0,0,3,1,1,3,0,0,1,0,0,77,1,1
"402",8,"A",4,0,0,0,1,1,0,0,0,1,1,1,5,0,0,0,0,1,62.5,0,0
"403",8,"H",2,0,1,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,76,0,1
"404",8,"H",2,0,1,0,0,1,1,1,0,2,1,0,2,0,1,0,0,0,72.5,0,1
"405",8,"T",5,0,0,0,1,1,0,0,0,1,1,1,3,0,0,1,0,0,81,1,1
"406",8,"W",1,1,0,0,0,1,0,0,0,1,1,1,3,0,0,1,0,0,76,1,1
"407",7,"B",3,0,0,1,0,1,0,0,0,2,1,0,3,0,0,1,0,0,72,1,1
"408",7,"B",3,0,0,1,0,1,0,0,0,5,1,1,2,0,1,0,0,0,79,1,1
"409",7,"H",2,0,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,86,1,1
"410",8,"W",1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,46.5,1,0
"411",8,"W",1,1,0,0,0,1,0,1,0,1,1,0,3,0,0,1,0,0,77,1,1
"412",8,"W",1,1,0,0,0,0,0,0,0,4,1,0,4,0,0,0,1,0,76,0,1
"413",8,"W",1,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,76,1,1
"414",8,"W",1,1,0,0,0,0,0,0,0,2,1,0,4,0,0,0,1,0,76.5,0,1
"416",8,"H",2,0,1,0,0,0,0,0,0,1,1,0,4,0,0,0,1,0,79,1,1
"417",6,"W",1,1,0,0,0,1,0,1,0,1,1,0,5,0,0,0,0,1,86.5,1,1
"418",7,"H",2,0,1,0,0,1,0,0,0,2,1,0,3,0,0,1,0,0,71,1,1
"419",8,"W",1,1,0,0,0,0,0,1,0,3,1,1,2,0,1,0,0,0,81.5,1,1
"420",7,"H",2,0,1,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,89,1,1
"421",6,"B",3,0,0,1,0,0,0,0,0,1,1,0,4,0,0,0,1,0,75,1,1
"422",8,"H",2,0,1,0,0,1,0,0,0,4,1,0,1,1,0,0,0,0,75.5,1,1
"423",8,"W",1,1,0,0,0,0,0,0,0,2,1,1,3,0,0,1,0,0,88.5,1,1
"425",7,"H",2,0,1,0,0,1,1,0,0,3,1,0,4,0,0,0,1,0,77.5,1,1
"426",8,"H",2,0,1,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,76.5,1,1
"427",7,"W",1,1,0,0,0,1,0,0,0,8,1,0,2,0,1,0,0,0,68.5,1,0
"428",8,"W",1,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,67,1,0
"429",6,"W",1,1,0,0,0,0,0,1,0,6,1,0,2,0,1,0,0,0,85,1,1
"430",7,"W",1,1,0,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,74.5,1,1
"431",8,"W",1,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,80.5,1,1
"432",8,"W",1,1,0,0,0,0,0,0,0,5,1,1,3,0,0,1,0,0,56,0,0
"433",7,"W",1,1,0,0,0,1,0,0,0,1,1,0,5,0,0,0,0,1,73,1,1
"434",6,"B",3,0,0,1,0,1,0,1,0,5,1,1,3,0,0,1,0,0,78,1,1
"435",8,"W",1,1,0,0,0,1,0,0,0,1,1,0,2,0,1,0,0,0,63,0,0
"436",8,"H",2,0,1,0,0,1,0,0,0,6,1,0,3,0,0,1,0,0,70,0,1
"437",8,"H",2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,75.5,1,1
"438",6,"W",1,1,0,0,0,1,0,0,0,3,1,0,3,0,0,1,0,0,74,0,1
"439",6,"B",3,0,0,1,0,0,0,1,0,2,1,0,3,0,0,1,0,0,76,1,1
"440",8,"H",2,0,1,0,0,1,0,0,0,3,1,1,1,1,0,0,0,0,67,1,0
"441",8,"B",3,0,0,1,0,0,0,1,0,4,1,0,2,0,1,0,0,0,70.5,0,1
"442",8,"B",3,0,0,1,0,1,0,0,0,7,1,0,2,0,1,0,0,0,70,0,1
"443",6,"H",2,0,1,0,0,0,1,0,0,2,1,1,5,0,0,0,0,1,86,1,1
"444",8,"W",1,1,0,0,0,0,0,1,0,5,1,0,4,0,0,0,1,0,80.5,1,1
"445",7,"H",2,0,1,0,0,1,1,0,0,1,1,0,2,0,1,0,0,0,63,1,0
"446",8,"B",3,0,0,1,0,1,0,0,0,1,1,0,3,0,0,1,0,0,70.5,1,1
"447",6,"B",3,0,0,1,0,1,0,0,0,10,1,1,2,0,1,0,0,0,69,1,0
"448",7,"H",2,0,1,0,0,1,0,0,0,1,1,0,5,0,0,0,0,1,69.5,1,0
"449",7,"B",3,0,0,1,0,1,0,0,0,3,1,0,3,0,0,1,0,0,59,0,0
"450",8,"B",3,0,0,1,0,1,0,0,0,4,1,1,3,0,0,1,0,0,81.5,1,1
"451",8,"W",1,1,0,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,77,1,1
"452",8,"H",2,0,1,0,0,0,0,0,0,3,1,1,3,0,0,1,0,0,81,1,1
"453",6,"W",1,1,0,0,0,1,0,0,0,2,1,0,2,0,1,0,0,0,76.5,1,1
"454",6,"W",1,1,0,0,0,0,0,1,0,16,1,0,2,0,1,0,0,0,51.5,0,0
"455",7,"B",3,0,0,1,0,0,0,0,0,1,1,0,5,0,0,0,0,1,74,1,1
"456",6,"W",1,1,0,0,0,1,0,1,0,2,1,0,2,0,1,0,0,0,88.5,1,1
"457",7,"W",1,1,0,0,0,0,0,0,0,2,1,0,5,0,0,0,0,1,72.5,1,1
"458",6,"W",1,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,86,1,1
"459",6,"H",2,0,1,0,0,1,1,0,0,1,1,0,3,0,0,1,0,0,79,0,1
"460",8,"W",1,1,0,0,0,0,0,0,0,3,1,0,4,0,0,0,1,0,78.5,1,1
"462",7,"H",2,0,1,0,0,1,0,1,0,1,1,0,3,0,0,1,0,0,67,1,0
"463",6,"W",1,1,0,0,0,1,0,0,0,1,1,1,3,0,0,1,0,0,89,1,1
"464",8,"B",3,0,0,1,0,1,0,0,0,1,1,1,3,0,0,1,0,0,84,1,1
"465",7,"W",1,1,0,0,0,0,0,0,0,1,1,1,4,0,0,0,1,0,86.5,1,1
"466",8,"W",1,1,0,0,0,0,0,0,0,1,1,0,4,0,0,0,1,0,92,1,1
"467",6,"B",3,0,0,1,0,0,0,0,0,1,1,0,4,0,0,0,1,0,80,1,1
"468",8,"W",1,1,0,0,0,0,0,0,0,4,1,0,4,0,0,0,1,0,85,1,1
"469",7,"H",2,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,86.5,1,1
"470",7,"B",3,0,0,1,0,1,0,1,0,4,1,0,2,0,1,0,0,0,82,1,1
"471",6,"H",2,0,1,0,0,1,0,0,0,1,1,0,4,0,0,0,1,0,78,0,1
"472",8,"H",2,0,1,0,0,0,0,0,0,2,1,0,4,0,0,0,1,0,81.5,1,1
"473",8,"B",3,0,0,1,0,1,0,0,0,5,1,0,4,0,0,0,1,0,75,1,1
"474",7,"B",3,0,0,1,0,1,0,0,0,3,1,0,4,0,0,0,1,0,75,0,1
"475",6,"W",1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,74,1,1
"476",6,"H",2,0,1,0,0,1,0,0,0,4,1,0,1,1,0,0,0,0,77.5,0,1
"477",8,"W",1,1,0,0,0,0,0,0,0,1,1,0,4,0,0,0,1,0,91,1,1
"478",6,"T",5,0,0,0,1,1,0,0,0,13,1,0,4,0,0,0,1,0,76,0,1
"479",7,"B",3,0,0,1,0,0,0,1,0,6,1,0,5,0,0,0,0,1,60,1,0
"480",6,"W",1,1,0,0,0,0,0,0,0,2,1,0,2,0,1,0,0,0,85,1,1
"481",6,"H",2,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,80,0,1
"482",8,"H",2,0,1,0,0,0,0,0,0,2,1,0,4,0,0,0,1,0,80.5,1,1
"483",6,"W",1,1,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,80,1,1
"484",8,"W",1,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,76,1,1
"485",6,"W",1,1,0,0,0,1,0,0,0,1,1,0,3,0,0,1,0,0,85.5,1,1
"486",7,"W",1,1,0,0,0,1,0,0,0,2,1,1,2,0,1,0,0,0,87,1,1
"487",8,"W",1,1,0,0,0,1,0,0,0,3,1,0,2,0,1,0,0,0,75,0,1
"488",8,"W",1,1,0,0,0,0,0,1,0,2,1,0,2,0,1,0,0,0,77.5,1,1
"489",7,"H",2,0,1,0,0,1,1,0,0,1,1,0,3,0,0,1,0,0,74.5,1,1
"490",6,"B",3,0,0,1,0,0,0,0,0,3,1,0,3,0,0,1,0,0,82.5,1,1
"491",7,"H",2,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,87.5,1,1
"492",8,"B",3,0,0,1,0,0,0,0,0,11,1,0,4,0,0,0,1,0,73,1,1
"494",6,"W",1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,71.5,1,1
"495",6,"W",1,1,0,0,0,1,0,1,0,3,1,0,1,1,0,0,0,0,80.5,1,1
"496",8,"H",2,0,1,0,0,0,1,0,0,2,1,1,4,0,0,0,1,0,82,1,1
"497",7,"W",1,1,0,0,0,0,0,1,0,3,1,0,3,0,0,1,0,0,67.5,1,0
"498",6,"H",2,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,81,1,1
"499",6,"B",3,0,0,1,0,0,0,0,0,1,1,0,3,0,0,1,0,0,76,0,1
"500",6,"B",3,0,0,1,0,1,0,0,0,1,1,1,3,0,0,1,0,0,69.5,1,0
"501",8,"B",3,0,0,1,0,1,0,0,0,1,1,0,3,0,0,1,0,0,70.5,1,1
"502",6,"H",2,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,80,0,1
"503",6,"W",1,1,0,0,0,0,0,0,0,2,1,1,2,0,1,0,0,0,86.5,1,1
"504",7,"B",3,0,0,1,0,1,0,1,0,2,1,0,5,0,0,0,0,1,79.5,1,1
"505",7,"W",1,1,0,0,0,1,0,1,0,8,1,0,4,0,0,0,1,0,63,0,0
"506",7,"H",2,0,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,82.5,1,1
"507",7,"W",1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,75.5,1,1
"508",7,"W",1,1,0,0,0,0,0,0,0,1,1,0,4,0,0,0,1,0,78.5,1,1
"509",6,"W",1,1,0,0,0,0,0,1,0,1,1,0,4,0,0,0,1,0,87.5,0,1
"510",7,"B",3,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,88,1,1
"512",8,"W",1,1,0,0,0,0,0,0,0,2,1,0,3,0,0,1,0,0,72,1,1
"513",8,"H",2,0,1,0,0,0,0,0,0,1,1,0,5,0,0,0,0,1,70.5,1,1
"514",6,"W",1,1,0,0,0,1,0,0,0,1,1,1,2,0,1,0,0,0,83.5,1,1
"515",7,"B",3,0,0,1,0,1,0,0,0,6,1,1,5,0,0,0,0,1,72.5,1,1
"516",6,"B",3,0,0,1,0,1,0,0,0,2,1,1,5,0,0,0,0,1,86.5,1,1
"517",6,"T",5,0,0,0,1,0,0,0,0,2,1,0,5,0,0,0,0,1,86,1,1
"518",7,"B",3,0,0,1,0,1,0,0,0,4,1,1,5,0,0,0,0,1,68,0,0
"519",7,"W",1,1,0,0,0,1,0,0,0,6,1,1,2,0,1,0,0,0,71,1,1
"520",7,"W",1,1,0,0,0,1,0,0,0,2,1,1,2,0,1,0,0,0,78,1,1
"521",8,"B",3,0,0,1,0,1,0,1,0,8,1,0,5,0,0,0,0,1,52,0,0
"522",8,"B",3,0,0,1,0,1,0,0,0,8,1,1,5,0,0,0,0,1,62,1,0
"523",6,"W",1,1,0,0,0,0,0,0,0,4,1,0,2,0,1,0,0,0,84.5,1,1
"524",7,"B",3,0,0,1,0,1,0,1,0,1,1,0,5,0,0,0,0,1,79.5,1,1
"525",8,"W",1,1,0,0,0,0,0,0,0,1,1,1,3,0,0,1,0,0,83,0,1
"526",6,"B",3,0,0,1,0,1,0,0,0,1,1,0,3,0,0,1,0,0,81.5,1,1
"527",6,"W",1,1,0,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,86.5,1,1
"528",6,"W",1,1,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,1,89,1,1
"529",6,"W",1,1,0,0,0,1,0,0,0,1,1,0,5,0,0,0,0,1,87,1,1
"530",7,"B",3,0,0,1,0,0,0,0,0,4,1,0,5,0,0,0,0,1,57,0,0
"531",7,"B",3,0,0,1,0,0,0,0,0,1,1,1,5,0,0,0,0,1,64,1,0
"532",8,"H",2,0,1,0,0,1,0,0,0,2,1,1,3,0,0,1,0,0,76,0,1
"533",6,"H",2,0,1,0,0,1,0,0,0,3,1,0,3,0,0,1,0,0,67.5,0,0
"534",8,"W",1,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,82,1,1
"535",7,"B",3,0,0,1,0,1,1,0,0,1,1,0,5,0,0,0,0,1,76,1,1
"536",6,"B",3,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,82,1,1
"537",7,"B",3,0,0,1,0,0,0,0,0,1,1,0,3,0,0,1,0,0,78.5,1,1
"538",7,"W",1,1,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,74.5,1,1
"539",7,"H",2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,86,1,1
"540",7,"B",3,0,0,1,0,0,0,0,0,2,1,0,2,0,1,0,0,0,78.5,1,1
"541",6,"W",1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,82,1,1
"542",7,"B",3,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,74,1,1
"543",8,"W",1,1,0,0,0,0,0,0,0,3,1,1,1,1,0,0,0,0,80.5,1,1
"544",7,"W",1,1,0,0,0,0,0,0,0,1,1,0,4,0,0,0,1,0,90,1,1
"545",6,"B",3,0,0,1,0,0,0,0,0,2,1,0,3,0,0,1,0,0,82,1,1
"547",7,"W",1,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,75.5,1,1
"548",8,"B",3,0,0,1,0,0,0,1,0,1,1,0,5,0,0,0,0,1,77.5,1,1
"549",6,"A",4,0,0,0,1,1,0,0,0,1,1,0,5,0,0,0,0,1,78,1,1
"550",6,"B",3,0,0,1,0,1,0,0,0,7,1,0,5,0,0,0,0,1,88.5,1,1
"551",8,"H",2,0,1,0,0,0,0,0,0,5,1,1,3,0,0,1,0,0,71.5,0,1
"552",8,"H",2,0,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,70,0,1
"553",8,"W",1,1,0,0,0,0,0,1,0,6,1,0,1,1,0,0,0,0,67.5,0,0
"554",7,"W",1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,81.5,1,1
"555",8,"H",2,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,81,1,1
"556",7,"B",3,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,71,1,1
"557",7,"W",1,1,0,0,0,1,0,0,0,7,1,0,1,1,0,0,0,0,60.5,0,0
